"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"9TH AVE SE","12000","12999","","","","","O","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","205695","BLOOMING PRAIRIE","Summit Twp"
"ACADEMY ST","301","799","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","165010","OWATONNA","Owatonna"
"ACORN PL NE","260","295","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","288731","OWATONNA","Owatonna"
"ADAMS AVE","300","599","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","165016","OWATONNA","Owatonna"
"ADVANTAGE AVE","1","99","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","46243","OWATONNA","Clinton Falls Twp"
"AGNES","500","633","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","46318","OWATONNA","Owatonna"
"ALEXANDER DR SW","300","999","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","165982","OWATONNA","Owatonna"
"ALLAN AVE","100","699","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","46821","OWATONNA","Owatonna"
"ALMAR PL","1000","1099","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","46896","OWATONNA","Owatonna"
"ANDERSON PL","1000","1099","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","47140","OWATONNA","Owatonna"
"ANDREW DR","800","899","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","169167","N.R.H.E.G.","Ellendale"
"ARGLEN DR","300","399","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","166015","OWATONNA","Owatonna"
"ASHLEY LN","510","647","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","287024","OWATONNA","Owatonna"
"ASPEN HIGHLAND PL","1","99","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","166058","OWATONNA","Owatonna"
"AUGUSTA PL","1","99","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","48620","OWATONNA","Owatonna"
"AUSTIN RD","8800","9199","","","","","B","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","756-00","03","26B","26","01","02","","","","205740","BLOOMING PRAIRIE","Aurora Twp"
"AUSTIN RD","9200","10099","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","205741","BLOOMING PRAIRIE","Aurora Twp"
"AUSTIN RD","5300","7199","","","","","B","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","205736","OWATONNA","Aurora Twp"
"AUSTIN RD","7267","8699","","","","","B","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205737","OWATONNA","Aurora Twp"
"AUSTIN RD","1700","1799","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","211420","OWATONNA","Owatonna"
"AUSTIN RD","1100","1299","","","","","O","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","205699","OWATONNA","Owatonna"
"AUSTIN RD","1100","1299","","","","","E","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","48661","OWATONNA","Owatonna"
"AUSTIN RD","1300","1699","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211418","OWATONNA","Owatonna"
"AUSTIN RD","1700","1799","","","","","E","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211419","OWATONNA","Owatonna"
"AUSTIN RD","1800","2250","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211421","OWATONNA","Owatonna"
"AUSTIN RD","2299","4620","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","205728","OWATONNA","Owatonna Twp"
"AUTUMN DR SE","185","1497","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","48701","OWATONNA","Owatonna"
"AUTUMN PL","140","185","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","208489","OWATONNA","Owatonna"
"BARNEY ST","300","1200","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211463","OWATONNA","Owatonna"
"BARNEY ST","106","299","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","49447","OWATONNA","Owatonna"
"BARNEY ST","300","1200","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211465","OWATONNA","Owatonna"
"BARRY DR","100","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","49490","OWATONNA","Owatonna"
"BEAVER LAKE RD W","36","245","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","50182","N.R.H.E.G.","Berlin Twp"
"BEECH ST","200","300","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","50279","OWATONNA","Owatonna"
"BELLFLOWER LN NE","1200","1299","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","50437","OWATONNA","Owatonna"
"BIGELOW AVE","1200","1399","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","51005","OWATONNA","Owatonna"
"BIGELOW AVE","1400","2199","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","51004","OWATONNA","Owatonna"
"BIGELOW AVE","1200","1399","","","","","O","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","195379","OWATONNA","Owatonna"
"BIRCH ST","200","300","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","51066","OWATONNA","Owatonna"
"BIRCHWOOD LN E","607","639","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","287026","OWATONNA","Owatonna"
"BIXBY LN","10000","10399","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","51594","BLOOMING PRAIRIE","Aurora Twp"
"BIXBY PL","10000","10299","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","51593","BLOOMING PRAIRIE","Aurora Twp"
"BIXBY RD","700","1599","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","51597","OWATONNA","Owatonna"
"BIXBY RD","1600","1799","","","","","E","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","205742","OWATONNA","Owatonna"
"BIXBY RD","1600","1799","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","205743","OWATONNA","Owatonna Twp"
"BIXBY RD","1800","2299","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","205744","OWATONNA","Owatonna Twp"
"BIXBY ST","100","299","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","205745","BLOOMING PRAIRIE","Blooming Prairie"
"BONANZA PL NE","200","499","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","52324","OWATONNA","Owatonna"
"BRAE BURN PL NE","900","1000","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","54281","OWATONNA","Owatonna"
"BRAEMAR PL","400","599","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","54287","OWATONNA","Owatonna"
"BRECKENRIDGE PL NW","300","399","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","54388","OWATONNA","Owatonna"
"BRIARWOOD PL NE","2410","2485","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","286485","OWATONNA","Owatonna"
"BRIDGE ST W","100","499","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","54591","OWATONNA","Owatonna"
"BRIDGE ST W","700","2999","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","164965","OWATONNA","Owatonna"
"BRIDGE ST W","500","699","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","54589","OWATONNA","Owatonna"
"BRIDGE ST W","100","499","","","","","O","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","54595","OWATONNA","Owatonna"
"BRIDGE ST W","700","2999","","","","","O","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","217919","OWATONNA","Owatonna"
"BROADWAY ST E","300","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","54904","OWATONNA","Owatonna"
"BROADWAY ST E","100","299","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","217924","OWATONNA","Owatonna"
"BROADWAY ST E","100","299","","","","","O","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","54894","OWATONNA","Owatonna"
"BROADWAY ST W","100","199","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","54905","OWATONNA","Owatonna"
"BROOK LN","820","910","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","286296","OWATONNA","Owatonna"
"BROOKVIEW PL NW","1800","2000","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","55373","OWATONNA","Owatonna"
"BRYAN AVE","200","399","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","55598","OWATONNA","Owatonna"
"BUTTERNUT AVE","1000","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","56188","OWATONNA","Owatonna"
"CALETA PL","700","799","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","56400","OWATONNA","Owatonna"
"CALVERLY CT","901","907","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","286739","N.R.H.E.G.","Ellendale"
"CANTERBURY PL","1400","1500","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","56808","OWATONNA","Owatonna"
"CARDINAL DR","600","1100","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","56887","OWATONNA","Owatonna"
"CARLANNA PL","600","699","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","56993","OWATONNA","Owatonna"
"CARPENTER PL NE","1200","1400","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","57202","OWATONNA","Owatonna"
"CARRIAGE LN","1","36","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","57221","OWATONNA","Owatonna"
"CEDAR AVE N","2600","4707","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","57624","OWATONNA","Clinton Falls Twp"
"CEDAR AVE N","4980","5105","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","209034","OWATONNA","Clinton Falls Twp"
"CEDAR AVE N","5114","5304","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","208209","MEDFORD","Clinton Falls Twp"
"CEDAR AVE N","4972","4972","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","209030","MEDFORD","Clinton Falls Twp"
"CEDAR AVE N","5848","8371","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","57627","MEDFORD","Medford Twp"
"CEDAR AVE N","1100","1599","","","","","O","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","218055","OWATONNA","Owatonna"
"CEDAR AVE N","100","1099","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","57629","OWATONNA","Owatonna"
"CEDAR AVE N","1100","1599","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","57637","OWATONNA","Owatonna"
"CEDAR AVE N","1600","2449","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","218056","OWATONNA","Owatonna"
"CEDAR AVE S","100","399","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","57642","OWATONNA","Owatonna"
"CEDAR AVE S","400","499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","274485","OWATONNA","Owatonna"
"CEDAR AVE S","500","1159","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","274486","OWATONNA","Owatonna"
"CEDAR AVE S","1201","1207","","","","","O","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","276160","OWATONNA","Owatonna"
"CEDAR AVE S","1200","2122","","","","","E","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","276161","OWATONNA","Owatonna"
"CEDAR AVE S","1217","2121","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","276162","OWATONNA","Owatonna"
"CEDAR COVE LN","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","57911","OWATONNA","Owatonna"
"CEDAR PL","100","199","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","57639","OWATONNA","Owatonna"
"CEDAR VALLEY DR NW","1700","2000","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","58038","OWATONNA","Owatonna"
"CEDARDALE DR SE","200","700","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","195309","OWATONNA","Owatonna"
"CENTER AVE","84","306","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58192","BLOOMING PRAIRIE","Blooming Prairie"
"CENTER AVE","15911","16220","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","58186","N.R.H.E.G.","Summit Twp"
"CENTER AVE N","4","822","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58191","BLOOMING PRAIRIE","Blooming Prairie"
"CENTER AVE S","131","446","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58190","BLOOMING PRAIRIE","Blooming Prairie"
"CENTER ST","713","741","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58194","BLOOMING PRAIRIE","Blooming Prairie"
"CENTER ST N","713","713","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58189","BLOOMING PRAIRIE","Blooming Prairie"
"CENTRAL AVE","448","448","","","","","E","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","58391","BLOOMING PRAIRIE","Blooming Prairie"
"CENTRAL AVE E","106","414","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","58390","MEDFORD","Medford"
"CENTRAL AVE W","103","516","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","58383","MEDFORD","Medford"
"CHAMBERS AVE","113","305","","","","","O","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","58728","OWATONNA","Owatonna"
"CHERRY PL","600","699","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","59117","OWATONNA","Owatonna"
"CHERRY ST","300","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","59123","OWATONNA","Owatonna"
"CHERRY ST","500","1235","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217789","OWATONNA","Owatonna"
"CHERRY ST","500","1235","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","59122","OWATONNA","Owatonna"
"CHERRY ST","1250","1499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217790","OWATONNA","Owatonna"
"CHESTNUT ST","200","499","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217786","OWATONNA","Owatonna"
"CHESTNUT ST","200","499","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","59318","OWATONNA","Owatonna"
"CHURCHILL DR","701","999","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","59862","OWATONNA","Owatonna"
"CINDY LN","400","599","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","59902","OWATONNA","Owatonna"
"CLARK DR","1","21","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","60093","OWATONNA","Owatonna"
"CLEARVIEW PL","400","500","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","60312","OWATONNA","Owatonna"
"CLINTON FALLS RD","2200","2399","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","60562","MEDFORD","Clinton Falls Twp"
"CLOVER LN SE","900","1499","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","60602","OWATONNA","Owatonna"
"COMMERCIAL ST","104","104","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","64819","N.R.H.E.G.","Ellendale"
"CONDOR PL","2210","2265","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","65015","OWATONNA","Owatonna"
"COOLIDGE ST","129","151","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","65180","OWATONNA","Owatonna"
"CORNERSTONE LN","1435","1780","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","274082","OWATONNA","Owatonna"
"COTTAGE LN","1200","1499","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","257904","OWATONNA","Owatonna"
"COTTER PL NE","900","2000","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","65472","OWATONNA","Owatonna"
"COUNTRY CREEK LN NE","1510","1790","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","285868","OWATONNA","Owatonna"
"COUNTRY VIEW AVE NE","560","1140","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","272854","OWATONNA","Owatonna"
"COUNTY ROAD 3","3400","4899","","","","","B","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","207412","OWATONNA","Aurora Twp"
"COUNTY ROAD 3","6800","10799","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205641","OWATONNA","Somerset Twp"
"COUNTY ROAD 3","400","3399","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","207411","OWATONNA","Somerset Twp"
"COUNTY ROAD 3","11400","11799","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","207416","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 3","11800","16799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","207418","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 3","10800","10999","","","","","B","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","761-00","03","26B","26","01","01","","","","62599","OWATONNA","Summit Twp"
"COUNTY ROAD 3","11000","11399","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","761-00","03","26B","26","01","01","","","","195844","OWATONNA","Summit Twp"
"COUNTY ROAD 3","11400","11799","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","761-00","03","26B","26","01","01","","","","207417","OWATONNA","Summit Twp"
"COUNTY ROAD 45 N","3297","4653","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","206858","OWATONNA","Clinton Falls Twp"
"COUNTY ROAD 45 N","4833","4939","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","761-00","03","26A","26","01","01","","","","277847","OWATONNA","Clinton Falls Twp"
"COUNTY ROAD 45 N","4654","4722","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","206859","MEDFORD","Clinton Falls Twp"
"COUNTY ROAD 45 N","4764","4764","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","277846","MEDFORD","Clinton Falls Twp"
"COUNTY ROAD 45 N","5021","5570","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","277848","MEDFORD","Clinton Falls Twp"
"COUNTY ROAD 45 N","5600","8599","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","63114","MEDFORD","Medford Twp"
"COUNTY ROAD 45 N","1850","2234","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","63108","OWATONNA","Owatonna Twp"
"COUNTY ROAD 45 S","2300","4799","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","63111","OWATONNA","Owatonna Twp"
"COUNTY ROAD 45 S","2942","4701","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","256309","OWATONNA","Owatonna Twp"
"COUNTY ROAD 45 S","4800","10799","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","63112","OWATONNA","Somerset Twp"
"COUNTY ROAD 45 S","11800","11999","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","205338","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 45 S","13300","14499","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","205339","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 45 S","11700","11799","","","","","O","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","2168-00","03","26B","26","01","01","","","","206333","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 45 S","12000","12799","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","206335","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 45 S","12800","13299","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","206336","N.R.H.E.G.","Summit Twp"
"COUNTY ROAD 45 S","14500","16799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","206338","N.R.H.E.G.","Summit Twp"
